record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
217867,2013-08-06,8400,398721,401.85,469.5375,0,0
217869,2013-08-06,8400,245338,401.85,469.5375,0,0
217870,2013-08-06,8422,216418,70.5375,85.5,0,0
217871,2013-08-06,8422,216419,70.5375,88.35,0,0
217874,2013-08-06,8422,216233,113.2875,113.2875,0,0
217875,2013-08-06,8422,217390,132.525,132.525,0,0
217879,2013-08-06,8422,219009,190.95,190.95,1,1
217880,2013-08-06,8422,219029,309.9375,309.9375,0,0
217881,2013-08-06,8422,222087,241.5375,241.5375,0,0
217882,2013-08-06,8422,320485,234.4125,234.4125,0,0
217883,2013-08-06,8422,378934,234.4125,234.4125,0,0
217884,2013-08-06,8422,222765,239.4,239.4,0,0
217885,2013-08-06,8422,223245,213.0375,213.0375,0,0
217886,2013-08-06,8422,223153,207.3375,207.3375,0,0
217888,2013-08-06,8422,245387,391.1625,391.1625,0,0
217889,2013-08-06,8422,245338,391.1625,391.1625,0,0
217892,2013-08-06,8438,216418,70.5375,81.225,0,0
217893,2013-08-06,8438,216419,69.1125,88.35,0,0
217894,2013-08-06,8438,300021,70.5375,79.8,0,0
217896,2013-08-06,8438,216425,115.425,129.675,0,0
217897,2013-08-06,8438,216233,112.575,128.9625,0,0
217898,2013-08-06,8438,217390,168.15,168.15,0,0
217899,2013-08-06,8438,217217,257.2125,257.2125,0,0
217900,2013-08-06,8438,217777,258.6375,258.6375,0,0
217901,2013-08-06,8438,219844,259.35,259.35,0,0
217902,2013-08-06,8438,219009,198.7875,218.7375,1,1
217903,2013-08-06,8438,219029,327.0375,327.0375,0,0
217904,2013-08-06,8438,222087,240.1125,240.1125,0,0
217905,2013-08-06,8438,320485,234.4125,234.4125,0,0
217906,2013-08-06,8438,378934,234.4125,234.4125,0,0
217908,2013-08-06,8438,222765,235.8375,235.8375,0,0
217909,2013-08-06,8438,223245,241.5375,241.5375,0,0
217910,2013-08-06,8438,223153,235.8375,235.8375,0,0
217911,2013-08-06,8438,398721,401.85,401.85,0,0
217912,2013-08-06,8438,245387,401.85,401.85,0,0
217913,2013-08-06,8438,245338,401.85,401.85,0,0
217914,2013-08-06,8438,600934,355.5375,562.1625,1,1
217916,2013-08-06,8555,216418,68.4,87.6375,0,0
217917,2013-08-06,8555,216419,70.5375,70.5375,0,0
217921,2013-08-06,8555,216233,108.3,129.675,0,0
217922,2013-08-06,8555,217390,137.5125,137.5125,0,0
217926,2013-08-06,8555,219009,190.95,190.95,1,1
217927,2013-08-06,8555,219029,309.9375,309.9375,0,0
217928,2013-08-06,8555,222087,242.25,242.25,0,0
217931,2013-08-06,8555,223245,211.6125,211.6125,0,0
217932,2013-08-06,8555,223153,205.2,205.2,0,0
217935,2013-08-06,8555,245338,391.1625,391.1625,0,0
217936,2013-08-06,8562,216418,110.4375,105.45,0,1
217937,2013-08-06,8562,216419,110.4375,105.45,0,1
217938,2013-08-06,8562,300021,109.725,109.725,0,1
217940,2013-08-06,8562,216425,117.5625,140.3625,0,1
217941,2013-08-06,8562,216233,118.275,139.65,0,1
217942,2013-08-06,8562,217390,176.7,176.7,0,0
217946,2013-08-06,8562,219009,213.0375,218.7375,1,1
217947,2013-08-06,8562,219029,312.075,312.075,0,0
217948,2013-08-06,8562,222087,227.2875,227.2875,0,0
217949,2013-08-06,8562,320485,234.4125,234.4125,0,0
217950,2013-08-06,8562,378934,234.4125,234.4125,0,0
217951,2013-08-06,8562,222765,277.1625,277.1625,0,0
217952,2013-08-06,8562,223245,207.3375,232.9875,0,0
217953,2013-08-06,8562,223153,117.5625,236.55,0,0
217954,2013-08-06,8562,398721,401.85,469.5375,0,0
217955,2013-08-06,8562,245387,401.85,469.5375,0,0
217956,2013-08-06,8562,245338,401.85,469.5375,0,0
217958,2013-08-06,8562,547934,177.4125,177.4125,0,0
217963,2013-08-06,8869,216418,109.725,110.4375,0,1
217964,2013-08-06,8869,216419,109.725,110.4375,0,1
217965,2013-08-06,8869,300021,110.4375,109.725,0,1
217968,2013-08-06,8869,216425,114.7125,141.075,0,1
217969,2013-08-06,8869,216233,118.275,141.075,0,1
217970,2013-08-06,8869,217390,177.4125,177.4125,0,0
217971,2013-08-06,8869,217217,285,285,0,0
217974,2013-08-06,8869,219009,213.0375,218.7375,1,1
217975,2013-08-06,8869,219029,341.2875,341.2875,0,0
217976,2013-08-06,8869,222087,227.2875,227.2875,0,0
217979,2013-08-06,8869,222765,277.1625,277.1625,0,0
217980,2013-08-06,8869,223245,233.7,233.7,0,0
217981,2013-08-06,8869,223153,192.375,236.55,0,0
217983,2013-08-06,8869,245387,401.85,469.5375,0,0
217984,2013-08-06,8869,245338,401.85,469.5375,0,0
217985,2013-08-06,8869,679023,234.4125,234.4125,0,1
217987,2013-08-06,8991,216418,69.825,79.8,0,0
217988,2013-08-06,8991,216419,69.1125,83.3625,0,0
217989,2013-08-06,8991,300021,69.825,81.9375,0,0
217991,2013-08-06,8991,216425,115.425,128.9625,0,0
217992,2013-08-06,8991,216233,111.15,127.5375,0,0
217993,2013-08-06,8991,217390,137.5125,137.5125,0,0
217994,2013-08-06,8991,217217,260.0625,260.0625,0,0
217995,2013-08-06,8991,217777,264.3375,264.3375,0,0
217996,2013-08-06,8991,219844,265.05,265.05,0,0
217997,2013-08-06,8991,219009,190.95,190.95,1,1
217998,2013-08-06,8991,219029,309.9375,309.9375,0,0
217999,2013-08-06,8991,222087,241.5375,241.5375,0,0
218000,2013-08-06,8991,320485,234.4125,234.4125,0,0
218001,2013-08-06,8991,378934,234.4125,234.4125,0,0
218002,2013-08-06,8991,222765,239.4,239.4,0,0
218003,2013-08-06,8991,223245,213.0375,213.0375,0,0
218004,2013-08-06,8991,223153,206.625,206.625,0,0
218005,2013-08-06,8991,398721,391.1625,391.1625,0,0
218006,2013-08-06,8991,245387,391.1625,483.7875,0,0
218007,2013-08-06,8991,245338,391.1625,391.1625,0,0
218008,2013-08-06,8991,600934,355.5375,562.1625,1,1
218009,2013-08-06,8991,547934,191.6625,191.6625,0,0
218011,2013-08-06,8991,546789,234.4125,234.4125,0,0
218012,2013-08-06,8911,216418,69.1125,82.65,0,0
218013,2013-08-06,8911,216419,70.5375,79.8,0,0
218015,2013-08-06,8911,216425,113.2875,126.825,0,1
218016,2013-08-06,8911,216233,111.8625,130.3875,0,1
218017,2013-08-06,8911,217390,133.95,133.95,0,0
218018,2013-08-06,8911,217217,260.0625,266.475,0,1
218020,2013-08-06,8911,219844,265.7625,260.775,0,1
218021,2013-08-06,8911,219009,190.95,190.95,1,1
218022,2013-08-06,8911,219029,309.9375,309.9375,0,0
218023,2013-08-06,8911,222087,242.25,242.25,0,0
218024,2013-08-06,8911,222765,239.4,239.4,0,0
218025,2013-08-06,8911,223245,213.0375,213.0375,0,0
218026,2013-08-06,8911,223153,206.625,206.625,0,0
218028,2013-08-06,8911,245387,391.1625,391.1625,0,0
218029,2013-08-06,8911,245338,391.1625,391.1625,0,0
218030,2013-08-06,9001,216419,110.4375,110.4375,0,0
218038,2013-08-06,9001,223245,233.7,233.7,0,0
218042,2013-08-06,9043,216418,109.725,109.725,0,0
218043,2013-08-06,9043,216419,109.725,109.725,0,0
218044,2013-08-06,9043,300021,110.4375,110.4375,0,0
218046,2013-08-06,9043,216425,117.5625,141.075,0,0
218047,2013-08-06,9043,216233,116.1375,141.075,0,0
218048,2013-08-06,9043,217390,175.275,175.275,0,0
218050,2013-08-06,9043,219009,213.0375,218.7375,1,1
218051,2013-08-06,9043,219029,341.2875,341.2875,0,0
218052,2013-08-06,9043,222087,227.2875,227.2875,0,0
218053,2013-08-06,9043,320485,234.4125,234.4125,0,0
218055,2013-08-06,9043,222765,277.1625,277.1625,0,0
218056,2013-08-06,9043,223245,233.7,233.7,0,0
218057,2013-08-06,9043,223153,240.825,240.825,0,0
218060,2013-08-06,9043,245338,404.7,469.5375,0,0
218062,2013-08-06,9043,547934,177.4125,177.4125,0,0
218063,2013-08-06,9092,216418,69.825,86.925,0,1
218064,2013-08-06,9092,216419,69.1125,87.6375,0,1
218065,2013-08-06,9092,216425,115.425,115.425,0,0
218066,2013-08-06,9092,216233,112.575,131.1,0,0
218067,2013-08-06,9092,217390,138.225,138.225,0,0
218068,2013-08-06,9092,219844,267.9,267.9,0,0
218069,2013-08-06,9092,219009,190.95,190.95,1,1
218070,2013-08-06,9092,219029,278.5875,309.9375,0,0
218071,2013-08-06,9092,222087,242.25,242.25,0,0
218072,2013-08-06,9092,320485,234.4125,234.4125,0,0
218073,2013-08-06,9092,378934,234.4125,234.4125,0,0
218074,2013-08-06,9092,222765,239.4,239.4,0,0
218075,2013-08-06,9092,223245,213.0375,213.0375,0,0
218076,2013-08-06,9092,223153,212.325,212.325,0,0
218077,2013-08-06,9092,398721,391.1625,391.1625,0,0
218078,2013-08-06,9092,245387,391.1625,391.1625,0,0
218079,2013-08-06,9092,245338,391.1625,391.1625,0,0
218082,2013-08-06,9092,679023,234.4125,234.4125,0,0
218083,2013-08-06,9092,546789,234.4125,234.4125,0,0
218084,2013-08-06,9112,216418,109.725,109.725,0,0
218085,2013-08-06,9112,216419,109.725,109.725,0,1
218086,2013-08-06,9112,300021,108.3,109.0125,0,1
218089,2013-08-06,9112,216425,101.175,141.075,0,0
218090,2013-08-06,9112,216233,116.1375,140.3625,0,1
218091,2013-08-06,9112,217390,175.9875,175.9875,0,0
218094,2013-08-06,9112,219844,283.575,283.575,0,0
218095,2013-08-06,9112,219009,212.325,216.6,1,1
218096,2013-08-06,9112,219029,341.2875,341.2875,0,0
218097,2013-08-06,9112,222087,226.575,226.575,0,0
218098,2013-08-06,9112,320485,234.4125,234.4125,0,0
218102,2013-08-06,9112,222765,277.1625,277.1625,0,0
218103,2013-08-06,9112,223245,233.7,233.7,0,0
218104,2013-08-06,9112,223153,229.425,229.425,0,0
218106,2013-08-06,9112,245387,401.85,469.5375,0,0
218107,2013-08-06,9112,245338,401.85,469.5375,0,0
218109,2013-08-06,9112,547934,177.4125,177.4125,0,0
218110,2013-08-06,9112,673209,354.1125,354.1125,0,0
218112,2013-08-06,9132,216419,67.6875,82.65,0,0
218114,2013-08-06,9132,216425,116.1375,128.9625,0,0
218115,2013-08-06,9132,216233,115.425,115.425,0,0
218117,2013-08-06,9132,217217,256.5,256.5,0,0
218119,2013-08-06,9132,219009,190.95,190.95,1,1
218120,2013-08-06,9132,219029,309.9375,309.9375,0,0
218121,2013-08-06,9132,222087,242.25,242.25,0,0
218122,2013-08-06,9132,222765,239.4,239.4,0,0
218123,2013-08-06,9132,223245,213.0375,213.0375,0,0
218124,2013-08-06,9132,223153,212.325,212.325,0,0
218130,2013-08-06,9147,216418,109.725,109.725,0,0
218131,2013-08-06,9147,216419,109.725,109.725,0,0
218132,2013-08-06,9147,300021,110.4375,110.4375,0,0
218134,2013-08-06,9147,216425,118.275,132.525,0,0
218135,2013-08-06,9147,216233,118.275,133.95,0,0
218136,2013-08-06,9147,217390,175.9875,175.9875,0,0
218140,2013-08-06,9147,219009,212.325,218.7375,1,1
218141,2013-08-06,9147,219029,341.2875,341.2875,0,0
218142,2013-08-06,9147,222087,227.2875,227.2875,0,0
218145,2013-08-06,9147,222765,277.1625,277.1625,0,0
218146,2013-08-06,9147,223245,233.7,233.7,0,0
218148,2013-08-06,9147,398721,401.85,469.5375,0,0
218150,2013-08-06,9147,245338,401.85,469.5375,0,0
218151,2013-08-06,9147,547934,177.4125,177.4125,0,0
218153,2013-08-06,9164,216418,110.4375,110.4375,0,0
218154,2013-08-06,9164,216419,110.4375,110.4375,0,0
218155,2013-08-06,9164,300021,109.725,109.725,0,0
218156,2013-08-06,9164,216425,117.5625,139.65,0,1
218157,2013-08-06,9164,216233,118.9875,141.7875,0,1
218158,2013-08-06,9164,217390,173.1375,173.1375,0,0
218160,2013-08-06,9164,219009,213.0375,216.6,1,1
218161,2013-08-06,9164,219029,341.2875,341.2875,0,0
218162,2013-08-06,9164,222087,227.2875,227.2875,0,0
218163,2013-08-06,9164,320485,234.4125,234.4125,0,0
218164,2013-08-06,9164,378934,234.4125,234.4125,0,1
218165,2013-08-06,9164,222765,277.1625,277.1625,0,0
218166,2013-08-06,9164,223245,233.7,233.7,0,0
218167,2013-08-06,9164,223153,240.825,240.825,0,0
218169,2013-08-06,9164,245387,401.85,469.5375,0,0
218170,2013-08-06,9164,245338,401.85,469.5375,0,0
218171,2013-08-06,9164,600934,355.5375,533.6625,1,0
218172,2013-08-06,9164,547934,177.4125,177.4125,0,0
218175,2013-08-06,9178,216233,118.9875,134.6625,0,0
218180,2013-08-06,9178,219009,190.95,190.95,1,1
218183,2013-08-06,9178,222765,239.4,239.4,0,0
218184,2013-08-06,9178,223245,213.0375,213.0375,0,0
218185,2013-08-06,9178,223153,212.325,212.325,0,0
218188,2013-08-06,9178,245338,391.1625,391.1625,0,0
218190,2013-08-06,9190,216419,70.5375,88.35,0,0
218191,2013-08-06,9190,300021,70.5375,88.35,0,0
218193,2013-08-06,9190,327492,68.4,104.025,1,0
218194,2013-08-06,9190,216425,116.85,131.8125,0,0
218195,2013-08-06,9190,216233,114,131.1,0,0
218196,2013-08-06,9190,217390,172.425,172.425,0,0
218197,2013-08-06,9190,217217,266.475,266.475,0,0
218198,2013-08-06,9190,217777,265.7625,265.7625,0,0
218200,2013-08-06,9190,219009,198.7875,218.7375,1,0
218201,2013-08-06,9190,219029,327.0375,327.0375,0,0
218202,2013-08-06,9190,222087,241.5375,241.5375,0,1
218203,2013-08-06,9190,320485,234.4125,234.4125,0,0
218204,2013-08-06,9190,378934,234.4125,234.4125,0,0
218207,2013-08-06,9190,222765,239.4,239.4,0,0
218208,2013-08-06,9190,223245,241.5375,241.5375,0,0
218209,2013-08-06,9190,223153,235.8375,235.8375,0,0
218211,2013-08-06,9190,245387,401.85,401.85,0,0
218212,2013-08-06,9190,245338,401.85,401.85,0,0
218216,2013-08-06,9221,216418,69.825,79.0875,0,0
218218,2013-08-06,9221,300021,71.25,89.0625,0,0
218219,2013-08-06,9221,216425,115.425,128.9625,0,0
218220,2013-08-06,9221,216233,112.575,127.5375,0,0
218221,2013-08-06,9221,217390,162.45,162.45,0,0
218223,2013-08-06,9221,217777,262.2,262.2,0,0
218224,2013-08-06,9221,219844,263.625,263.625,0,0
218225,2013-08-06,9221,219009,198.7875,218.7375,1,1
218226,2013-08-06,9221,219029,327.0375,327.0375,0,0
218227,2013-08-06,9221,222087,241.5375,241.5375,0,0
218228,2013-08-06,9221,378934,234.4125,234.4125,0,0
218229,2013-08-06,9221,222765,239.4,239.4,0,0
218230,2013-08-06,9221,223245,241.5375,241.5375,0,0
218231,2013-08-06,9221,223153,235.8375,235.8375,0,0
218234,2013-08-06,9250,216418,109.725,110.4375,0,1
218235,2013-08-06,9250,216419,109.725,109.725,0,1
218236,2013-08-06,9250,300021,109.725,109.725,0,0
218239,2013-08-06,9250,216425,117.5625,141.7875,0,1
218240,2013-08-06,9250,216233,118.9875,140.3625,0,1
218241,2013-08-06,9250,217390,175.275,175.275,0,0
218244,2013-08-06,9250,219844,285,285,0,0
218245,2013-08-06,9250,219009,213.0375,218.7375,1,1
218246,2013-08-06,9250,219029,341.2875,341.2875,0,0
218247,2013-08-06,9250,222087,227.2875,227.2875,0,0
218248,2013-08-06,9250,320485,234.4125,234.4125,0,0
218249,2013-08-06,9250,378934,234.4125,234.4125,0,0
218250,2013-08-06,9250,222765,277.1625,277.1625,0,0
218251,2013-08-06,9250,223245,233.7,233.7,0,0
218252,2013-08-06,9250,223153,240.825,240.825,0,0
218254,2013-08-06,9250,245387,401.85,469.5375,0,0
218255,2013-08-06,9250,245338,401.85,469.5375,0,0
218257,2013-08-06,9250,547934,177.4125,177.4125,0,0
218260,2013-08-06,9273,216418,71.25,82.65,0,0
218261,2013-08-06,9273,216419,69.1125,86.925,0,0
218262,2013-08-06,9273,300021,71.25,89.0625,0,0
218265,2013-08-06,9273,216425,116.1375,130.3875,0,0
218266,2013-08-06,9273,216233,115.425,115.425,0,0
218267,2013-08-06,9273,217390,136.0875,136.0875,0,0
218268,2013-08-06,9273,217217,259.35,259.35,0,0
218269,2013-08-06,9273,217777,266.475,266.475,0,0
218270,2013-08-06,9273,219844,266.475,266.475,0,0
218271,2013-08-06,9273,219009,158.8875,210.1875,1,0
218272,2013-08-06,9273,219029,264.3375,264.3375,0,0
218273,2013-08-06,9273,222087,234.4125,234.4125,0,0
218274,2013-08-06,9273,320485,228,228,0,0
218275,2013-08-06,9273,378934,234.4125,234.4125,0,0
218277,2013-08-06,9273,223245,205.9125,205.9125,0,0
218278,2013-08-06,9273,223153,205.2,205.2,0,0
218279,2013-08-06,9273,398721,391.1625,391.1625,0,0
218280,2013-08-06,9273,245387,391.1625,391.1625,0,0
218281,2013-08-06,9273,245338,391.1625,391.1625,0,0
218283,2013-08-06,9279,216418,69.825,87.6375,0,1
218284,2013-08-06,9279,216419,69.825,80.5125,0,1
218285,2013-08-06,9279,300021,69.1125,81.225,0,0
218286,2013-08-06,9279,216425,116.85,116.85,0,0
218287,2013-08-06,9279,216233,114.7125,131.8125,0,0
218288,2013-08-06,9279,217390,139.65,139.65,0,0
218289,2013-08-06,9279,217217,262.2,262.2,0,0
218290,2013-08-06,9279,217777,270.0375,270.0375,0,0
218291,2013-08-06,9279,219844,262.2,262.2,0,0
218292,2013-08-06,9279,219009,190.95,190.95,1,1
218293,2013-08-06,9279,219029,309.9375,309.9375,0,0
218294,2013-08-06,9279,222087,242.25,242.25,0,0
218295,2013-08-06,9279,320485,234.4125,234.4125,0,0
218296,2013-08-06,9279,378934,234.4125,234.4125,0,0
218297,2013-08-06,9279,222765,239.4,239.4,0,0
218298,2013-08-06,9279,223245,213.0375,213.0375,0,0
218299,2013-08-06,9279,223153,212.325,212.325,0,0
218301,2013-08-06,9279,245387,391.1625,391.1625,0,0
218302,2013-08-06,9279,245338,391.1625,391.1625,0,0
218304,2013-08-06,9279,547934,191.6625,191.6625,0,0
218305,2013-08-06,9281,216418,68.4,88.35,0,0
218306,2013-08-06,9281,216419,69.1125,81.9375,0,0
218308,2013-08-06,9281,216425,114.7125,114.7125,0,0
218309,2013-08-06,9281,216233,115.425,128.9625,0,0
218310,2013-08-06,9281,217390,168.8625,168.8625,0,0
218313,2013-08-06,9281,219009,198.7875,212.325,1,1
218314,2013-08-06,9281,219029,327.0375,327.0375,0,0
218315,2013-08-06,9281,222087,240.825,240.825,0,0
218318,2013-08-06,9281,222765,239.4,239.4,0,0
218319,2013-08-06,9281,223245,241.5375,241.5375,0,0
218323,2013-08-06,9281,245338,401.85,401.85,0,0
218324,2013-08-06,9281,547934,191.6625,191.6625,0,0
218325,2013-08-06,9281,679023,234.4125,234.4125,0,1
218326,2013-08-06,9281,546789,234.4125,234.4125,0,1
218327,2013-08-06,9328,216418,70.5375,88.35,0,0
218328,2013-08-06,9328,216419,70.5375,87.6375,0,0
218329,2013-08-06,9328,300021,70.5375,88.35,0,1
218330,2013-08-06,9328,216425,116.1375,132.525,0,0
218331,2013-08-06,9328,216233,116.1375,131.8125,0,0
218332,2013-08-06,9328,217390,171.7125,171.7125,0,0
218333,2013-08-06,9328,217217,270.0375,270.0375,0,0
218334,2013-08-06,9328,217777,270.0375,270.0375,0,0
218335,2013-08-06,9328,219844,260.0625,260.0625,0,0
218336,2013-08-06,9328,219009,197.3625,218.7375,1,1
218337,2013-08-06,9328,219029,327.0375,327.0375,0,0
218338,2013-08-06,9328,222087,241.5375,241.5375,0,0
218340,2013-08-06,9328,378934,234.4125,234.4125,0,0
218341,2013-08-06,9328,222765,239.4,239.4,0,0
218342,2013-08-06,9328,223245,240.1125,240.1125,0,0
218343,2013-08-06,9328,223153,235.8375,235.8375,0,0
218346,2013-08-06,9328,245338,401.85,401.85,0,0
218347,2013-08-06,9328,547934,191.6625,191.6625,0,0
218349,2013-08-06,9328,546789,234.4125,234.4125,0,0
218350,2013-08-06,9371,216418,109.725,109.725,0,0
218351,2013-08-06,9371,216419,109.725,109.725,0,0
218352,2013-08-06,9371,300021,110.4375,110.4375,0,1
218354,2013-08-06,9371,216425,118.275,141.7875,0,0
218355,2013-08-06,9371,216233,118.275,141.075,0,0
218356,2013-08-06,9371,217390,177.4125,177.4125,0,0
218359,2013-08-06,9371,219844,278.5875,278.5875,0,0
218360,2013-08-06,9371,219009,213.0375,218.7375,1,1
218361,2013-08-06,9371,219029,340.575,340.575,0,0
218362,2013-08-06,9371,222087,227.2875,227.2875,0,0
218363,2013-08-06,9371,222765,277.1625,277.1625,0,0
218364,2013-08-06,9371,223245,233.7,233.7,0,0
218369,2013-08-06,9442,216418,109.725,109.725,0,0
218370,2013-08-06,9442,216419,109.725,109.725,0,0
218371,2013-08-06,9442,216425,116.1375,140.3625,0,0
218372,2013-08-06,9442,216233,117.5625,141.075,0,0
218373,2013-08-06,9442,217390,173.85,173.85,0,0
218376,2013-08-06,9442,219009,213.0375,218.7375,1,1
218377,2013-08-06,9442,219029,341.2875,341.2875,0,0
218378,2013-08-06,9442,222087,227.2875,227.2875,0,0
218381,2013-08-06,9442,222765,277.1625,277.1625,0,0
218382,2013-08-06,9442,223245,233.7,233.7,0,0
218386,2013-08-06,9442,547934,177.4125,177.4125,0,0
218387,2013-08-06,9430,216418,110.4375,110.4375,0,0
218388,2013-08-06,9430,216419,110.4375,110.4375,0,0
218389,2013-08-06,9430,300021,109.725,109.725,0,0
218391,2013-08-06,9430,216425,118.275,141.075,0,0
218392,2013-08-06,9430,216233,118.275,141.075,0,0
218393,2013-08-06,9430,217390,173.85,173.85,0,0
218394,2013-08-06,9430,219009,213.0375,217.3125,1,1
218395,2013-08-06,9430,219029,341.2875,341.2875,0,0
218396,2013-08-06,9430,222087,227.2875,227.2875,0,0
218399,2013-08-06,9430,222765,277.1625,277.1625,0,0
218400,2013-08-06,9430,223245,233.7,233.7,0,0
218401,2013-08-06,9430,223153,225.8625,225.8625,0,0
218403,2013-08-06,9430,245387,401.85,469.5375,0,0
218404,2013-08-06,9430,245338,401.85,469.5375,0,0
218405,2013-08-06,9430,547934,177.4125,177.4125,0,0
218406,2013-08-06,9430,679023,234.4125,234.4125,0,0
218409,2013-08-06,9439,216418,70.5375,85.5,0,0
218410,2013-08-06,9439,216419,69.1125,79.0875,0,0
218411,2013-08-06,9439,216425,114,131.1,0,0
218412,2013-08-06,9439,216233,111.8625,129.675,0,0
218417,2013-08-06,9439,219009,190.95,190.95,1,0
218418,2013-08-06,9439,219029,309.9375,309.9375,0,0
218420,2013-08-06,9439,222765,239.4,239.4,0,0
218421,2013-08-06,9439,223245,213.0375,213.0375,0,0
218422,2013-08-06,9439,223153,212.325,212.325,0,0
218425,2013-08-06,9425,216418,70.5375,79.8,0,0
218426,2013-08-06,9425,216419,71.25,81.225,0,0
218427,2013-08-06,9425,216425,105.45,118.9875,0,0
218429,2013-08-06,9425,217390,138.9375,138.9375,0,0
218431,2013-08-06,9425,219009,190.95,190.95,1,1
218432,2013-08-06,9425,219029,309.9375,309.9375,0,0
218433,2013-08-06,9425,222087,242.25,242.25,0,0
218434,2013-08-06,9425,320485,234.4125,234.4125,0,0
